reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,blue_yellow_rule_seen,blue_yellow_rule_accuracy,blue_yellow_condition_coverage,blue_yellow_events,blue_yellow_white_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
info_gain,1,7520,1.0,6.02,6.02,1.0,0.001643213732043558,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7540,1.0,6.0,6.0,1.0,0.001638659162131001,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7560,1.0,6.0,6.0,1.0,0.001634130151798694,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7580,1.0,6.02,6.02,1.0,0.0016872517967967703,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7600,0.98,6.9,6.020408163265306,0.97,0.0018191356252405155,300,8,0.02666666666666667,0.9733333333333334,0.002898550724637681,0.02,1.0,0.5,0.5,0.9343824131110079,8,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7620,1.0,6.0,6.0,1.0,0.001620694312872224,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7640,1.0,6.0,6.0,1.0,0.0016162653878233095,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7660,1.0,6.0,6.0,1.0,0.001611860958083298,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7680,1.0,6.0,6.0,1.0,0.0016074808180242194,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7700,1.0,6.02,6.02,1.0,0.0016031247643444077,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7720,1.0,6.02,6.02,1.0,0.001598792596038241,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7740,1.0,6.1,6.1,1.0,0.0016853004118196526,304,5,0.01644736842105263,0.9835526315789473,0.006557377049180328,0.04,1.0,0.3125,0.3125,1.0082141173729833,5,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7760,1.0,6.0,6.0,1.0,0.0015901991227986107,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7780,1.0,6.0,6.0,1.0,0.0015859374270342746,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7800,1.0,6.0,6.0,1.0,0.0015816988349194804,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7820,1.0,6.0,6.0,1.0,0.0015774831564410313,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7840,1.0,6.0,6.0,1.0,0.0015732902036932864,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7860,1.0,6.0,6.0,1.0,0.0015692747242854182,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7880,1.0,6.0,6.0,1.0,0.0015651258351840247,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7900,1.0,6.0,6.0,1.0,0.001560999127254696,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7920,1.0,6.0,6.0,1.0,0.0015568944206523173,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7940,1.0,6.0,6.0,1.0,0.001552811537496811,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7960,1.0,6.0,6.0,1.0,0.0015487503018458367,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,7980,1.0,6.0,6.0,1.0,0.0015447105396689741,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8000,1.0,6.0,6.0,1.0,0.001599595350800417,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8020,1.0,6.02,6.02,1.0,0.0015366947490135239,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8040,1.0,6.02,6.02,1.0,0.001532718381796603,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8060,1.0,6.0,6.0,1.0,0.0015287628105253158,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8080,1.0,6.0,6.0,1.0,0.0015248278703411345,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8100,1.0,6.0,6.0,1.0,0.0015209133981457688,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8120,1.0,6.0,6.0,1.0,0.0015170192325769047,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8140,1.0,6.02,6.02,1.0,0.0015131452139863666,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8160,1.0,6.0,6.0,1.0,0.0015092911844155866,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8180,1.0,6.02,6.02,1.0,0.0015054569875745643,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8200,1.0,6.0,6.0,1.0,0.0015016424688183737,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8220,1.0,6.54,6.54,1.0,0.002003115646989963,324,9,0.027777777777777776,0.9722222222222222,0.0061162079510703364,0.04,1.0,0.5625,0.5625,0.7871109551741629,9,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8240,1.0,6.02,6.02,1.0,0.0014940718550775192,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8260,1.0,6.0,6.0,1.0,0.0014903154588361573,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8280,1.0,6.0,6.0,1.0,0.0014865781381237823,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8300,1.0,6.02,6.02,1.0,0.0014828597462022686,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8320,1.0,6.04,6.04,1.0,0.0014791601378528721,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8340,1.0,6.0,6.0,1.0,0.0014754791693570206,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8360,1.0,6.0,6.0,1.0,0.0014718166984763984,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8380,1.0,6.0,6.0,1.0,0.0014681725844324029,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8400,1.0,6.0,6.0,1.0,0.001464546687889808,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8420,1.0,6.0,6.0,1.0,0.0014609388709359821,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8440,1.0,6.0,6.0,1.0,0.0014573489970639742,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8460,1.0,6.0,6.0,1.0,0.0014537769311525415,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8480,1.0,6.0,6.0,1.0,0.0014502225394510324,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8500,1.0,6.0,6.0,1.0,0.0014466856895598925,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8520,1.0,6.0,6.0,1.0,0.0014431662504138332,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8540,1.0,6.0,6.0,1.0,0.0014396640922657888,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8560,1.0,6.0,6.0,1.0,0.0014361790866686099,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8580,1.0,6.0,6.0,1.0,0.0014328399153076448,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8600,1.0,6.0,6.0,1.0,0.001429388206323948,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8620,1.0,6.0,6.0,1.0,0.001425953276848432,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8640,1.0,6.0,6.0,1.0,0.0014225350034295283,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8660,1.0,6.02,6.02,1.0,0.0014191332638371682,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8680,1.0,6.0,6.0,1.0,0.0014157479370471835,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8700,1.0,6.02,6.02,1.0,0.001412378903227409,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8720,1.0,6.0,6.0,1.0,0.0014090260437225372,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8740,1.0,6.0,6.0,1.0,0.0014056892410381425,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8760,1.0,6.0,6.0,1.0,0.0014023683788289094,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8780,1.0,6.0,6.0,1.0,0.0013990633418821414,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8800,1.0,6.0,6.0,1.0,0.0013957740161058014,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8820,1.0,6.0,6.0,1.0,0.0013925002885130688,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8840,1.0,6.0,6.0,1.0,0.0013892420472092959,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8860,1.0,6.0,6.0,1.0,0.0013859991813799238,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8880,1.0,6.0,6.0,1.0,0.0013827715812757162,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8900,1.0,6.0,6.0,1.0,0.0013795591382009295,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8920,1.0,6.0,6.0,1.0,0.0013763617445001599,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8940,1.0,6.0,6.0,1.0,0.0013731792935458235,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8960,1.0,6.0,6.0,1.0,0.001370011679725538,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,8980,1.0,6.0,6.0,1.0,0.001366858798430553,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9000,1.0,6.0,6.0,1.0,0.001363720546043518,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9020,1.0,6.0,6.0,1.0,0.001360596819925711,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9040,1.0,6.0,6.0,1.0,0.0013574875184077003,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9060,1.0,6.0,6.0,1.0,0.0013543925407747946,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9080,1.0,6.0,6.0,1.0,0.001412988500974226,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9100,1.0,6.0,6.0,1.0,0.0013482451590227044,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9120,1.0,6.0,6.0,1.0,0.0013451925581556814,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9140,1.0,6.0,6.0,1.0,0.0013421538876570648,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9160,1.0,6.0,6.0,1.0,0.0013391290514269134,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9180,1.0,6.0,6.0,1.0,0.001336229791499866,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9200,1.0,6.0,6.0,1.0,0.0013332318321945726,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9220,1.0,6.0,6.0,1.0,0.001330247427646729,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9240,1.0,6.0,6.0,1.0,0.0013272764852260738,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9260,1.0,6.0,6.0,1.0,0.0013243189131524188,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9280,1.0,6.0,6.0,1.0,0.0013213746204868326,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9300,1.0,6.0,6.0,1.0,0.0013184435171196627,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9320,1.0,6.0,6.0,1.0,0.0013155255137641006,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9340,1.0,6.0,6.0,1.0,0.0013748265137550845,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9360,1.0,6.36,6.36,1.0,0.001649296496727259,318,9,0.02830188679245283,0.9716981132075472,0.0031446540880503146,0.02,1.0,0.5625,0.5625,0.8443943809611827,9,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9380,1.0,6.0,6.0,1.0,0.0013068492230144332,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9400,1.0,6.0,6.0,1.0,0.001366317341839489,300,7,0.023333333333333334,0.9766666666666667,0.0,0.0,1.0,0.4375,0.4375,0.9637495213581646,7,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,9420,1.0,6.0,6.0,1.0,0.0013011289284122788,300,4,0.013333333333333334,0.9866666666666667,0.0,0.0,1.0,0.25,0.25,1.051666977565628,4,16,1,1.0,0.5,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
